id,price
15230,377152.27364558296
15231,237753.08470770353
15232,484619.5450400257
15233,536017.0738959357
15234,1416811.3550654443
15235,415798.1479206169
15236,388776.24331583735
15237,288473.8568270283
15238,546093.6561430347
15239,592401.3298694335
15240,421334.90294564987
15241,350000.9158420819
15242,513822.46632229444
15243,277739.1991556107
15244,706639.3718506091
15245,483465.2265915154
15246,570714.7191411586
15247,329838.39849881234
15248,614073.7343945751
15249,308605.5295021683
15250,1730977.4678142816
15251,388358.6838605888
15252,621796.6684167734
15253,430811.3209697198
15254,409421.2283005123
15255,329568.85536802805
15256,319085.24166684714
15257,336997.24433548
15258,555211.6905707129
15259,222776.39698114322
15260,491243.37635896006
15261,263178.5019225052
15262,437417.99081870413
15263,361035.8662568397
15264,490395.6896130014
15265,782045.1643224704
15266,405953.2454505395
15267,434087.7972284412
15268,400030.66717133543
15269,503558.6628417617
15270,786340.073166209
15271,949796.1593989667
15272,294061.7697224491
15273,262377.47849757405
15274,603490.5286119268
15275,354760.3734596423
15276,554961.5571634735
15277,287398.86564702017
15278,1139253.9029298837
15279,277694.0384100049
15280,582619.2380712159
15281,1009429.3313696728
15282,377809.7241160717
15283,249531.37332688214
15284,930896.8646438603
15285,921328.4812251223
15286,495287.2753713559
15287,719366.3922156685
15288,667384.4830037397
15289,687043.0011731122
15290,407314.3862678786
15291,466611.1626251044
15292,450915.91343755857
15293,510085.5582687275
15294,781177.6625693067
15295,419182.47656891425
15296,209347.27350767195
15297,208828.13367051136
15298,867004.1571606756
15299,393988.64539058093
15300,293027.8467769368
15301,402175.3900238282
15302,195858.32927170413
15303,421940.8654086162
15304,725745.5367210618
15305,242724.59043229072
15306,535914.686021052
15307,629085.8891609013
15308,536029.7389240849
15309,307357.39856758795
15310,408351.0397975424
15311,557538.4040867668
15312,482721.29216826527
15313,1669984.2111952312
15314,245040.99209283834
15315,1425102.9647157341
15316,325562.53889026924
15317,520203.72861073655
15318,539046.305960411
15319,1108422.480264437
15320,568434.8103692487
15321,238439.49861659016
15322,694916.5294220506
15323,294906.693371827
15324,430460.6542699855
15325,320100.1417368337
15326,624851.9723133267
15327,278820.15329969686
15328,733204.0291204574
15329,481636.82648643036
15330,811550.6326732038
15331,440234.3078361741
15332,517906.3678455829
15333,456101.441112532
15334,302105.56540020363
15335,538272.5806351277
15336,359961.4594911959
15337,193026.08038956142
15338,541894.1162303805
15339,333803.21786980034
15340,309062.6148940539
15341,336558.08935290255
15342,224876.05864307625
15343,266578.7629172133
15344,717063.0622220142
15345,207419.95508219427
15346,414695.7820452258
15347,418046.67406589317
15348,1224311.4487194177
15349,278819.7481232756
15350,381076.43558241706
15351,420020.4066252273
15352,1594761.3301684693
15353,391946.8370582479
15354,311661.88929214736
15355,612803.5975760493
15356,718261.056327383
15357,763570.1372996579
15358,982595.2556985398
15359,372100.06277293514
15360,567513.1268147514
15361,261398.0045680935
15362,506812.9973788515
15363,502690.6733047943
15364,501665.7408455013
15365,425319.8315448096
15366,575198.6825488918
15367,424456.33129073714
15368,470935.151897023
15369,423187.7227848822
15370,431432.41497500916
15371,335904.3170285519
15372,219280.73199440318
15373,377585.0558778557
15374,409899.56109908124
15375,913444.9060220186
15376,459471.47736296064
15377,450920.1769054973
15378,606643.4295929624
15379,308067.2555608046
15380,536248.5513159918
15381,724303.3491333018
15382,601435.0392842
15383,687234.7156984651
15384,326116.82274442
15385,1560739.3611086186
15386,479315.585655098
15387,600520.3690221147
15388,424743.3021631895
15389,365570.82938655047
15390,428421.7481719303
15391,296445.0908825588
15392,277871.7785750857
15393,365814.49793310615
15394,428185.6051023931
15395,255229.92348780954
15396,273031.59225845325
15397,553232.1159249186
15398,225912.382441852
15399,540971.3970484892
15400,781949.4105613101
15401,428921.34792589105
15402,840866.2174284817
15403,259884.79809030454
15404,644906.4757178937
15405,384195.1285265086
15406,919043.7763175268
15407,343138.806481743
15408,498699.98783787794
15409,617268.3473373196
15410,297398.50120293035
15411,531627.6381043448
15412,308688.95450965356
15413,253422.70339602462
15414,308584.1388289968
15415,553802.0990312573
15416,1273328.1900453966
15417,439894.1047080696
15418,396809.3895320054
15419,484259.8258602238
15420,575397.7298913607
15421,659860.2662964362
15422,779798.7056929372
15423,422926.56879144337
15424,473581.29291291453
15425,1282734.1675537624
15426,326941.9201352596
15427,645842.2798693017
15428,668620.0258583123
15429,755667.9776798548
15430,445246.41077198985
15431,335135.7683022991
15432,229584.3765381784
15433,517459.919345269
15434,339175.0180147685
15435,757613.1257834553
15436,477549.4975715471
15437,1074795.3211127026
15438,578306.4020872209
15439,549546.2946149703
15440,671406.8598195957
15441,662767.1499113322
15442,537150.7146725816
15443,397923.1860548105
15444,426784.6883465976
15445,471856.4002013876
15446,453277.10436434794
15447,392550.14582498407
15448,245368.3412036832
15449,226169.50997491757
15450,322471.04775461997
15451,584345.6093492383
15452,292461.4131152552
15453,565558.5811164203
15454,820921.2838959495
15455,1293764.564598319
15456,440097.2499254852
15457,515622.08155583765
15458,335022.80353617924
15459,1035041.9295019078
15460,566374.3589856225
15461,399422.50156352395
15462,534502.0666127412
15463,186675.71437282476
15464,267842.2461288406
15465,766806.4923592897
15466,199359.73021630687
15467,469590.0021943495
15468,390697.0327677489
15469,248013.10490972706
15470,475379.9261774647
15471,606653.6336430424
15472,314908.71438962163
15473,578938.2840436462
15474,681810.7883242599
15475,679559.4676127078
15476,558960.2568178191
15477,600636.581486931
15478,359399.99567783036
15479,285944.68039109535
15480,353735.08571790694
15481,227725.68506226168
15482,1247917.2633257194
15483,300048.35474349896
15484,582555.0342723569
15485,237392.41992667018
15486,480786.52546380315
15487,471666.50828274374
15488,252272.30578872978
15489,318926.0625519226
15490,372027.70858294325
15491,250503.74956078856
15492,250115.93106768074
15493,339014.49724999163
15494,252500.9137444342
15495,343370.81952033844
15496,640320.9260954367
15497,861100.0376167558
15498,519453.7938313058
15499,728245.8213982299
15500,224075.4454593878
15501,531989.2096836697
15502,358291.13702690555
15503,1021011.0010416185
15504,547338.4577706516
15505,214810.5925372904
15506,501209.6232021789
15507,494759.44330094673
15508,543011.122595671
15509,215917.78663188644
15510,485324.2112439608
15511,1348647.8250879897
15512,209759.46025774901
15513,259427.1551397038
15514,467177.3401856737
15515,1137312.7838469227
15516,370930.4266351345
15517,361142.0595189297
15518,431304.0207912057
15519,339227.37254131585
15520,446762.75373136345
15521,437616.70418221975
15522,561520.4169646623
15523,699939.4843745654
15524,368748.16633933876
15525,612639.262829956
15526,290195.95598355413
15527,2241713.0473115877
15528,297041.69325205777
15529,322641.1979546803
15530,277131.8556209871
15531,842653.611810634
15532,376753.27660179813
15533,647441.4025614389
15534,735275.9390678597
15535,546675.681421817
15536,451952.47342684155
15537,988865.0884203268
15538,362317.9386642637
15539,671022.1924309186
15540,489352.35999314964
15541,514150.3288262076
15542,249582.26567626657
15543,263556.46744812716
15544,1178786.6777186745
15545,2027507.714417514
15546,292261.89040662127
15547,351886.9718139618
15548,390735.8166831363
15549,644885.4723707467
15550,572727.2380903808
15551,690667.6097704612
15552,481182.9643177248
15553,324074.9912515728
15554,666007.1034137419
15555,343485.53650434886
15556,390059.805027592
15557,636395.0003818141
15558,851342.8817163033
15559,361762.67723914556
15560,502274.28235021693
15561,907931.9638714015
15562,295521.9212415938
15563,342153.46655796096
15564,327631.2917056568
15565,210515.95022622863
15566,883711.5634467943
15567,260453.3713755755
15568,227456.27865385055
15569,427438.4416316499
15570,594639.9884347193
15571,286400.0190928399
15572,612160.7437059779
15573,265427.5722571161
15574,372940.5986990216
15575,236260.2473653141
15576,460163.38982719043
15577,436732.9428097146
15578,736254.969784413
15579,310221.90209949715
15580,678981.0058450955
15581,398209.4862631145
15582,1453896.1331233317
15583,391356.1542470256
15584,706942.79576566
15585,219971.01900397873
15586,921048.8211185759
15587,325514.79282360605
15588,231581.15950217194
15589,450696.966068176
15590,1066694.3533644173
15591,319640.81822233746
15592,1169438.5317955026
15593,232813.00109997034
15594,258210.1124023999
15595,344591.87895746995
15596,178702.0375681246
15597,362881.6113895147
15598,314625.34783430106
15599,487324.4869275277
15600,261873.0473627146
15601,278738.11582683
15602,470838.78036564245
15603,378632.0999099238
15604,567668.8841527437
15605,644884.1603701332
15606,873649.2980842775
15607,993196.6486750393
15608,240043.5798378517
15609,991986.1796806653
15610,546044.378287439
15611,677275.8607324912
15612,376436.6889907713
15613,320976.2028669774
15614,591448.6359197868
15615,412684.07256469736
15616,275775.70610931533
15617,725881.9627358053
15618,603190.0722979088
15619,420695.56028526725
15620,282215.603862585
15621,685710.7659899325
15622,189088.03008754607
15623,148207.69568871614
15624,386603.35799408075
15625,546732.4784202083
15626,968523.2514615103
15627,497753.9487528254
15628,624929.2000123548
15629,253229.07239922366
15630,240718.54074889625
15631,314579.90205202816
15632,257310.46349365098
15633,570966.0201428434
15634,1378405.8476351483
15635,418598.4455073016
15636,321787.52347077505
15637,274951.5613775133
15638,680363.6283057769
15639,767463.1854417033
15640,458757.11678048025
15641,364184.519242706
15642,1466345.5737642224
15643,586313.8897016966
15644,265780.95271316357
15645,642646.2932466075
15646,242748.98290774637
15647,804661.392820718
15648,290420.621340912
15649,402987.79581598064
15650,239988.08058351144
15651,470674.0500901962
15652,702045.9201121668
15653,219659.37697440226
15654,292770.1414753396
15655,559239.4367596828
15656,245841.95074503458
15657,314351.75223359466
15658,258192.48852029452
15659,248735.84042076976
15660,959993.5039318963
15661,294987.9507239944
15662,554020.3382933022
15663,1081461.8406333816
15664,339036.2959571973
15665,558497.8734172693
15666,276630.1857987609
15667,331196.9365675399
15668,199759.62500691728
15669,511730.7085847276
15670,252565.53641108063
15671,2655400.8640626534
15672,552186.6508190107
15673,252875.98903269655
15674,196963.19215620463
15675,619119.7893685112
15676,439458.08452055085
15677,579233.0653891066
15678,436607.4129790031
15679,420950.27525453304
15680,280350.02837503876
15681,925504.7019142092
15682,662725.6512618442
15683,1591465.2887428836
15684,484409.0696354911
15685,345199.39861299086
15686,296919.99943842686
15687,259351.87420411783
15688,462805.2728031797
15689,356054.0023707832
15690,253777.82774760888
15691,269879.4785039738
15692,212436.51642443417
15693,955809.8866482687
15694,611903.9182017036
15695,449755.31067517516
15696,1008399.8969997527
15697,325854.6786022774
15698,1117361.8547566081
15699,522273.6443419457
15700,383288.09696677735
15701,242301.93925331548
15702,516996.4531074265
15703,442997.5875381018
15704,593998.1170149796
15705,486455.5895544607
15706,504408.00989146705
15707,329883.34356570663
15708,392943.5646927875
15709,376280.87912586646
15710,146161.5087802637
15711,2573076.7972267913
15712,1034473.2982759068
15713,230678.51097708484
15714,1250934.0287057983
15715,684799.5060584901
15716,467962.708104675
15717,431023.303400973
15718,818290.3751186016
15719,940079.5626346832
15720,318686.2852142872
15721,395660.2097115876
15722,538181.0169947753
15723,305776.935491919
15724,390190.9919967798
15725,336845.94387030916
15726,508697.63353772345
15727,812699.6629153541
15728,266849.4610238134
15729,296466.488295756
15730,592096.3268436969
15731,761731.3373823452
15732,604369.2611720213
15733,517483.88957634935
15734,385304.081278628
15735,631071.458690232
15736,573995.931095724
15737,561790.640999987
15738,387675.1190115105
15739,504030.58142893977
15740,816840.0911001303
15741,631238.4164615511
15742,452995.7265117501
15743,561852.9404928413
15744,460912.183110197
15745,292128.30488788383
15746,740336.9152977532
15747,558575.0790130805
15748,737699.0629635535
15749,764359.9656857103
15750,464684.5673610921
15751,662268.7698001508
15752,601615.0894970833
15753,339092.40449091943
15754,243520.04259736332
15755,534901.5921674578
15756,381285.7629525324
15757,352037.237411993
15758,555155.4289358048
15759,389531.60684835445
15760,444324.10800329887
15761,598162.8844920475
15762,287601.3062396898
15763,1497028.741775371
15764,331888.16410551534
15765,457296.5802729536
15766,312659.7235353471
15767,484042.8089398361
15768,497352.81862022413
15769,614025.389263246
15770,407642.8854990832
15771,567085.0726943861
15772,433593.6578930281
15773,1017431.317356217
15774,290057.60154472344
15775,900849.1985857763
15776,579168.4099112733
15777,1099150.291629626
15778,249978.0810895257
15779,230023.29677312847
15780,667013.6039854549
15781,474214.6956925761
15782,1370855.7918066422
15783,217274.97504476315
15784,739727.4216353726
15785,251652.27075625287
15786,717055.0292590354
15787,356026.0228783758
15788,329930.0123423623
15789,342732.20094135765
15790,640502.4559207272
15791,418626.0651629787
15792,406524.2028570641
15793,404944.62400628196
15794,341967.76326814404
15795,199518.97236425418
15796,389556.3509233257
15797,871997.1816570202
15798,944390.0506120054
15799,769576.0362252062
15800,308505.45284281275
15801,578053.5005107864
15802,581951.5618373626
15803,345644.1227817761
15804,312314.56881844805
15805,413244.3421268215
15806,264076.606943221
15807,721608.3922546811
15808,337475.4970593629
15809,899379.0469004794
15810,469211.94659987953
15811,197350.75355068105
15812,547557.9973486349
15813,261533.70315044533
15814,314305.0927813403
15815,551451.2710781611
15816,390069.32035906886
15817,461232.4610771214
15818,519220.1613620892
15819,247247.8804351876
15820,383247.9140421088
15821,523533.1583055161
15822,235913.07904645125
15823,958558.4683035142
15824,624446.5314256136
15825,506023.23010138114
15826,209365.7607724364
15827,855431.4009452709
15828,1170131.1391910056
15829,549699.0329746621
15830,395799.1068234369
15831,550293.939754383
15832,458438.20711195923
15833,560623.0573904032
15834,795430.1872623838
15835,486696.56761426263
15836,617973.773599869
15837,571748.1888282428
15838,520397.38234542875
15839,215059.7436954091
15840,742291.8276778222
15841,502178.26066520857
15842,507214.7301489795
15843,649434.4851774847
15844,282630.8202507802
15845,869609.8276221349
15846,227241.46169029712
15847,852207.7108010564
15848,381070.4124439617
15849,296993.1140074208
15850,589353.7797138363
15851,439520.73134798906
15852,798971.8563707641
15853,327992.8193495475
15854,945491.6581532492
15855,524523.7965664543
15856,319935.72317497776
15857,675415.905971027
15858,547090.4724243657
15859,311174.9791164673
15860,419559.62066211726
15861,686476.381981287
15862,375894.29658682167
15863,211808.20801805297
15864,679518.8436760867
15865,261124.97555288798
15866,325372.492464161
15867,295040.50060597627
15868,575359.5824226002
15869,858408.4510188296
15870,451008.91661322676
15871,252951.6914385178
15872,393188.4105512189
15873,593263.6746339476
15874,268899.76078459085
15875,794474.2657341445
15876,853766.8680181407
15877,380441.7380331715
15878,258595.55678791073
15879,424279.97367409116
15880,458253.967885415
15881,709906.8300262267
15882,358080.2815612159
15883,206107.1406559091
15884,1354474.9276544533
15885,336376.4086057013
15886,297124.7332185525
15887,324358.7830193073
15888,426090.91795356665
15889,476057.446638635
15890,551740.5216257911
15891,354567.50778856996
15892,263573.30259435845
15893,495869.01656392385
15894,498468.5438743996
15895,548197.7557876231
15896,356967.45594747807
15897,582045.2096119738
15898,282830.5284291642
15899,534572.8799797997
15900,287159.20974750456
15901,589968.0927902102
15902,334230.76297644863
15903,445182.16833569156
15904,194595.3475752194
15905,1236710.8429413843
15906,1192934.059314964
15907,660543.4005047685
15908,380371.10959063726
15909,870650.115316467
15910,934224.058741985
15911,382254.76167383976
15912,467002.2754064212
15913,152533.76926614807
15914,995130.3793587419
15915,472607.77539281227
15916,255918.14935246858
15917,219541.72796506653
15918,279188.3409835067
15919,480988.5075213565
15920,558998.1159141847
15921,466382.5627090928
15922,433186.3796782063
15923,544475.4840767686
15924,430069.4342604088
15925,630121.8417551825
15926,503766.91055554734
15927,515491.4665156416
15928,295453.27434966137
15929,562496.6787529166
15930,218125.06731463177
15931,371608.1229155874
15932,341697.18897466507
15933,642416.5349904503
15934,293716.95761513704
15935,870254.2304743651
15936,656484.8043563631
15937,402436.55580061657
15938,456135.1070940365
15939,664789.9243406046
15940,428198.27001858316
15941,472751.5955779381
15942,269003.3797352184
15943,189536.20608781712
15944,443388.35601538344
15945,251415.73687209384
15946,551851.6811612783
15947,340539.6855012739
15948,1112501.2719440255
15949,1246526.109207719
15950,356647.7644452922
15951,260956.01141983367
15952,730852.775155931
15953,727855.5379629389
15954,1023314.8843440281
15955,653132.8740069773
15956,596510.9348871431
15957,550135.1405681742
15958,1056782.8687332056
15959,278794.9290644655
15960,373769.50932290324
15961,647715.38410932
15962,246341.61684982036
15963,191880.31287270415
15964,491836.5098391039
15965,364427.115933514
15966,288743.9074017514
15967,459020.9477677919
15968,981569.8993391113
15969,565555.2615598183
15970,596605.275029958
15971,296350.89596807375
15972,361064.19337915885
15973,242264.97932807726
15974,593825.2330266394
15975,642894.5779520647
15976,799826.0941931932
15977,392242.1099274879
15978,768203.6418000723
15979,219578.8697371523
15980,253762.91413163574
15981,640637.6387948832
15982,541956.6687684763
15983,556227.6294254506
15984,158325.9198397328
15985,1148947.719969196
15986,393481.2555228133
15987,2387998.623011788
15988,338298.34388617706
15989,178130.43045353983
15990,449241.90310845646
15991,286957.3488730688
15992,448033.7760887643
15993,533717.5800650823
15994,159188.07537574338
15995,540897.3233562018
15996,498005.0110788982
15997,366946.3419476829
15998,176695.75733024644
15999,218176.8824743042
16000,396762.36811139964
16001,269982.59712506825
16002,411926.2539378728
16003,637620.3574622406
16004,701298.370890378
16005,697542.7939709304
16006,275831.1635336682
16007,688618.3101480885
16008,604810.0176168747
16009,402019.4751329181
16010,454591.6477622258
16011,1118052.1595272636
16012,323555.7187516355
16013,532579.5739738806
16014,292604.37212507526
16015,1083448.1244800077
16016,608397.7486293126
16017,998450.6939872965
16018,493096.62385819457
16019,198604.0736434937
16020,693162.0470247202
16021,459698.006546053
16022,424221.2360606221
16023,634493.0425200881
16024,575626.364819233
16025,317216.85658131575
16026,379952.805073562
16027,1550566.269133591
16028,283350.3078694307
16029,2003696.1280140132
16030,673728.7309431577
16031,301931.6178638548
16032,209364.6374837221
16033,520657.93367904046
16034,597396.2244710881
16035,394072.6977233629
16036,286264.39161344536
16037,516338.625139391
16038,272908.27138614596
16039,312081.496725846
16040,822729.1730405586
16041,1010673.5005475464
16042,374330.0736039608
16043,553565.5255389513
16044,252282.38037453403
16045,486882.0666323346
16046,321603.72231207247
16047,574711.6681793288
16048,441761.05323153
16049,347593.03290650545
16050,252440.44815355336
16051,808658.040954047
16052,477657.4705584193
16053,211797.51558656292
16054,574961.3978983855
16055,498172.388488453
16056,384221.1791179003
16057,285123.5870781981
16058,1290950.643345227
16059,165606.29249650647
16060,262340.9820319499
16061,386015.24566394987
16062,416327.5548092964
16063,824711.9072618594
16064,762990.4765389845
16065,585769.2560359524
16066,268738.2523493338
16067,391335.74498809327
16068,739903.4330402773
16069,317688.69515958684
16070,666131.4117462006
16071,206056.1632295634
16072,611648.2366052133
16073,523483.6264460206
16074,254415.9182995259
16075,562217.8356536459
16076,209258.02222502005
16077,567336.7629047985
16078,695463.4773542965
16079,852749.0353044877
16080,201696.11283158275
16081,701951.2134591
16082,377571.5410871316
16083,646006.5857759181
16084,485905.0900551964
16085,574761.1113402434
16086,305650.37629485066
16087,594936.2972055019
16088,512792.0886632362
16089,438448.3831465866
16090,374936.90509100095
16091,577986.4113818697
16092,380811.8109691958
16093,285251.43567341694
16094,663768.5496784758
16095,431630.6025565277
16096,701742.5883957609
16097,568580.7775919395
16098,338659.5178172258
16099,230484.93175502424
16100,557397.2943680355
16101,830930.3543484382
16102,331183.6739280587
16103,711221.1850250578
16104,363005.5442868175
16105,1967353.089666461
16106,436930.34339214896
16107,2170552.392030481
16108,370073.30790860177
16109,698767.1824863557
16110,621942.8532491444
16111,1556084.3744839323
16112,350349.271726041
16113,1178112.778636862
16114,789568.3664835622
16115,241913.73089902714
16116,639319.8488274877
16117,214890.43326862704
16118,582285.8799138905
16119,488643.33490070276
16120,695666.7003566907
16121,212939.73455542384
16122,279778.27772759955
16123,148077.65805808295
16124,749273.1717578869
16125,259688.86635681684
16126,2221029.472835414
16127,517833.1293867939
16128,420085.46097391023
16129,375339.17041899177
16130,327906.39095879626
16131,747227.2973048086
16132,830482.4035643351
16133,774216.2845691997
16134,407692.0989347007
16135,583581.0623559967
16136,322715.1606679948
16137,701767.9785140487
16138,380359.46840682626
16139,269265.85755661444
16140,256016.6733192831
16141,1059067.4797962655
16142,923581.1670268942
16143,218033.1733450599
16144,207910.71534617973
16145,459685.48866664106
16146,209753.7959287681
16147,208366.20269922575
16148,596008.8584146433
16149,613249.9934374797
16150,381694.2796683854
16151,871797.5764452098
16152,435594.9939599436
16153,468157.0817892944
16154,397255.69098516577
16155,556639.831135908
16156,317586.0140181133
16157,670629.6327449873
16158,403255.5239632437
16159,443658.89592200523
16160,349826.7959055079
16161,487345.2572904839
16162,605131.4569291989
16163,216643.60208967427
16164,769476.0970443417
16165,620717.9725041155
16166,366484.51207302196
16167,293608.305755143
16168,287207.91510763264
16169,315910.17045907147
16170,770107.7075304543
16171,240484.30760629207
16172,976567.539214581
16173,319365.5344148149
16174,220610.26860033392
16175,315596.0489037849
16176,263052.7885593605
16177,617554.0244875229
16178,401608.26342714886
16179,454446.77968833013
16180,391458.5883500033
16181,922420.514318465
16182,1060224.368749495
16183,316847.5575449217
16184,262854.9505157837
16185,256585.3053560489
16186,347698.2850240334
16187,209441.15195112993
16188,694537.938556429
16189,360222.5210220844
16190,336959.86178633175
16191,642557.9582618321
16192,604770.0512301327
16193,636473.5735544992
16194,348231.54150357447
16195,455764.8035426334
16196,171079.50765204418
16197,647742.3852115576
16198,243634.5571673679
16199,268769.91514622216
16200,205118.16288276957
16201,1190221.4107522655
16202,578623.9155549926
16203,588248.3568130925
16204,333536.9931780589
16205,252757.34155101658
16206,435684.44785289385
16207,372936.3043449279
16208,624052.8954456339
16209,430371.5804064635
16210,355658.08951252047
16211,274624.34276194096
16212,3543902.577939594
16213,314216.7941321389
16214,455961.71368894883
16215,395285.8356409614
16216,235335.7059473715
16217,516552.6208771473
16218,428154.6695751776
16219,621627.6793721422
16220,750433.2899432115
16221,265203.4927328387
16222,908264.4175324129
16223,341329.1628278822
16224,457507.2707772474
16225,564927.8637209644
16226,633255.4067900156
16227,479829.3482849506
16228,757889.3777472214
16229,540053.4675777822
16230,395595.4427782517
16231,313165.8983432272
16232,536527.8076445424
16233,245673.65189682596
16234,1377038.8310889422
16235,369076.12562197715
16236,567447.1420286266
16237,581689.172690254
16238,711732.5817331248
16239,704479.3123390852
16240,433174.5003869835
16241,707157.2136520774
16242,671789.9230232688
16243,290591.48037776916
16244,274323.650209221
16245,589774.2113746263
16246,245178.48667205166
16247,218013.78943113814
16248,714575.5186175255
16249,278942.21438625397
16250,477037.99415761884
16251,375936.6755391378
16252,1095288.9584378335
16253,174942.08917391716
16254,309115.66428967763
16255,473767.3485510421
16256,1133920.8832459077
16257,491814.9549500997
16258,388247.908164117
16259,413741.4813210007
16260,544829.906759857
16261,313524.7920420581
16262,577649.6392643926
16263,330965.83995507855
16264,276996.2002955362
16265,400664.65784889203
16266,514809.25825050846
16267,660665.6925839419
16268,614075.0294165808
16269,499094.83435006294
16270,806932.4109797932
16271,467557.7017087446
16272,555361.959145667
16273,557170.1119326631
16274,378503.5098685882
16275,209095.2703723777
16276,207746.91662931154
16277,396498.62541747926
16278,586902.1850853486
16279,777830.6692707672
16280,180444.75101131492
16281,790326.6017284818
16282,254343.83311714782
16283,389923.6465179491
16284,542440.1591744297
16285,1086354.0484876712
16286,519034.2618068205
16287,729660.319896719
16288,1961132.3608799374
16289,269061.8040378006
16290,1380420.3528318156
16291,305566.4751400345
16292,469510.9078476958
16293,261061.6153745446
16294,1510624.345015628
16295,394009.33883535746
16296,407321.4423884365
16297,247413.67334616752
16298,603486.8595638885
16299,661290.7822394418
16300,797469.6167197797
16301,1121722.2899553021
16302,504922.21237066516
16303,495666.992596334
16304,1207637.3333652518
16305,803113.7811306883
16306,365981.8754718447
16307,1175155.2844249457
16308,445311.5244623247
